Không có đạo diễn nghệ thuật, không có nhà tạo mẫu, không chụp lại, thậm chí không hề quan tâm tới ánh sáng.	There were no art directors, no stylists, no chance for reshoots, not even any regard for lighting.
Thực ra, hầu hết chúng đều được chụp bởi những du khách tình cờ đi ngang qua	In fact, most of them were taken by random tourists.
Câu chuyện bắt đầu khi tôi đến thành phố New York để tham gia vào một bài phát biểu và vợ tôi chụp bức hình tôi đang ôm con gái trong ngày sinh nhật đầu tiên của bé. Chúng tôi đứng ở góc đường số 57 và 5.	My story begins when I was in New York City for a speaking engagement, and my wife took this picture of me holding my daughter on her first birthday. We're on the corner of 57th and 5th.
Chúng tôi tình cờ quay lại New York đúng một năm sau đó, vì thế chúng tôi quyết định chụp một bức nữa như vậy.	We happened to be back in New York exactly a year later, so we decided to take the same picture.
Bạn có thể thấy câu chuyện đang dẫn đến đâu.	Well you can see where this is going.
Khi sắp tới sinh nhật lần thứ 3 của con gái tôi, vợ tôi nói, "Sao anh không đưa Sabrina đến New York làm một chuyến du lịch chỉ có cha và con gái, rồi tiếp tục "nghi thức" cũ?	Approaching my daughter's third birthday, my wife said, "Hey, why don't you take Sabina back to New York and make it a father-daughter trip, and continue the ritual?"
Từ đó chúng tôi bắt đầu nhờ khách du lịch qua đường chụp ảnh	This is when we started asking passing tourists to take the picture.
Bạn biết đấy, động tác trao máy ảnh của mình cho một người hoàn toàn xa lạ phổ biến trên toàn thế giới một cách đáng chú ý.	You know, it's remarkable how universal the gesture is of handing your camera to a total stranger.
Không có ai từ chối, và may mắn là chưa có ai bỏ chạy với camera của chúng tôi.	No one's ever refused, and luckily no one's ever run off with our camera.
Hồi đó, chúng tôi không hề biết chuyến đi ấy sẽ thay đổi cuộc sống của chúng tôi như thế nào.	Back then, we had no idea how much this trip would change our lives.
Nó trở nên thật thiêng liêng với chúng tôi.	It's really become sacred to us.
Bức này được chụp vài tuần sau sự kiện 11/9, và tôi đã cố gắng giải thích những việc xảy ra hôm đó theo những cách mà một đứa trẻ 5 tuổi có thể hiểu được.	This one was taken just weeks after 9/11, and I found myself trying to explain what had happened that day in ways a five-year-old could understand.
Những bức ảnh này không chỉ là vật đại diện cho một khoảnh khắc, hay một chuyến đi đặc biệt nào đó.	So these photos are far more than proxies for a single moment, or even a specific trip.
Chúng là cách để chúng tôi dừng thời gian trong một tuần của tháng mười, suy nghĩ về thời gian của chúng tôi và cách chúng tôi thay đổi theo mỗi năm, không chỉ về mặt thể chất, mà là về mọi mặt.	They're also ways for us to freeze time for one week in October and reflect on our times and how we change from year to year, and not just physically, but in every way.
Bởi vì dù chúng tôi chụp cùng một bức ảnh, nhưng quan điểm của chúng tôi thay đổi, con gái tôi đạt được những dấu mốc mới, và tôi được nhìn cuộc đời qua đôi mắt con bé, cách nó quan sát và tương tác với mọi vật.	Because while we take the same photo, our perspectives change, and she reaches new milestones, and I get to see life through her eyes, and how she interacts with and sees everything.
Khoảng thời gian mà chúng tôi tập trung dành cho nhau này là một thứ chúng tôi trân trọng và mong đợi suốt cả năm.	This very focused time we get to spend together is something we cherish and anticipate the entire year.
Gần đây, trong một chuyến đi, chúng tôi đang đi bộ thì con gái tôi đột ngột dừng lại giữa đường, và nó chỉ đến mái hiên màu đỏ của cửa hàng búp bê mà nó rất thích khi còn nhỏ trong những chuyến đi trước đây của chúng tôi.	Recently, on one trip, we were walking, and she stops dead in her tracks, and she points to a red awning of the doll store that she loved when she was little on our earlier trips.
Con bé mô tả cho tôi cảm giác của nó hồi 5 tuổi, khi đứng tại đúng vị trí đó.	And she describes to me the feeling she felt as a five-year-old standing in that exact spot.
Nó nói rằng nó nhớ tim mình đã bật ra khỏi lồng ngực khi nó nhìn thấy cửa hàng ấy lần đầu tiên cách đó 9 năm.	She said she remembers her heart bursting out of her chest when she saw that place for the very first time nine years earlier.
Và bây giờ những thứ nó thấy ở New York là các trường đại học, vì nó đã quyết định đi học ở New York.	And now what she's looking at in New York are colleges, because she's determined to go to school in New York.
Và tôi nhận ra: một trong những thứ quan trọng nhất mà chúng ta tạo ra là kí ức.	And it hit me: One of the most important things we all make are memories.
Vì vậy tôi muốn chia sẻ ý tưởng nắm vai trò chủ động trong việc tạo ra ký ức.	So I want to share the idea of taking an active role in consciously creating memories.
Tôi không biết các bạn thế nào, nhưng ngoài 15 bức hình này, tôi không xuất hiện nhiều lắm trong những bức ảnh gia đình.	I don't know about you, but aside from these 15 shots, I'm not in many of the family photos.
Tôi luôn là người chụp ảnh.	I'm always the one taking the picture.
Vì vậy hôm nay tôi muốn động viên tất cả mọi người hãy có mặt trong bức ảnh, và đừng ngần ngại bước tới chỗ một ai đó, và hỏi, "Bạn chụp ảnh giúp chúng tôi nhé?"	So I want to encourage everyone today to get in the shot, and don't hesitate to go up to someone and ask, "Will you take our picture?"
Cảm ơn.	Thank you.
Tôi chưa bao giờ quên những lời bà tôi dặn dò - bà đã qua đời trong cảnh tha hương: "Này cháu, hãy chống lại Gaddafi. Hãy chiến đấu chống lại hắn.	I have never, ever forgotten the words of my grandmother who died in her exile: "Son, resist Gaddafi. Fight him.
Nhưng đừng bao giờ biến thành một dạng người cách mạng kiểu Gaddafi."	But don't you ever turn into a Gaddafi-like revolutionary."
Gần hai năm đã trôi qua từ khi cuộc Khởi Nghĩa ở Libya nổ ra, được tiếp thêm sinh lực bởi những làn sóng động viên trên diện rộng từ những cuộc khởi nghĩa ở Tunisia và Ai Cập.	Almost two years have passed since the Libyan Revolution broke out, inspired by the waves of mass mobilization in both the Tunisian and the Egyptian revolutions.
Tôi tham gia vào các lực lượng trong và ngoài Libya để kêu gọi cho ngày của thịnh nộ và để khởi đầu một cuộc khởi nghĩa chống lại chế độ chuyên chế Gaddafi.	I joined forces with many other Libyans inside and outside Libya to call for a day of rage and to initiate a revolution against the tyrannical regime of Gaddafi.
Và đó là một cuộc cách mạng vĩ đại.	And there it was, a great revolution.
Nam nữ thanh niên đứng đầu chiến tuyến đòi lật đổ chính quyền, giơ cao những biểu ngữ về tự do, phẩm giá, công bằng xã hội.	Young Libyan women and men were at the forefront calling for the fall of the regime, raising slogans of freedom, dignity, social justice.
