Và, tôi đã cố gắng tìm kiếm những cách để thực hiện việc đó suốt cả năm ngoái Tôi đã tìm kiếm xuyên thời gian và đã cố gắng tìm kiếm trong những xã hội khác để xem liệu họ có những ý tưởng tốt hơn và lành mạnh hơn những gì chúng ta có về việc làm cách nào để giúp đỡ những con người làm công việc sáng tạo ... kiểm soát những rủi ro cố hữu về mặt tình cảm của công việc đó không.	And, as I've been looking over the last year for models for how to do that I've been sort of looking across time, and I've been trying to find other societies to see if they might have had better and saner ideas than we have about how to help creative people, sort of manage the inherent emotional risks of creativity.
Và cuộc nghiên cứu đã dẫn tôi đến với Hi Lạp và La Mã cổ đại	And that search has led me to ancient Greece and ancient Rome.
Này, hãy đi cùng tôi, vì nó sẽ đi một vòng	So stay with me, because it does circle around and back.
Nhưng, tại Hi Lạp và La Mã cổ đại họ không tin là khả năng sáng tạo xuất phát từ bản thân con người	But, ancient Greece and ancient Rome -- people did not happen to believe that creativity came from human beings back then, O.K.?
Họ tin là sự sáng tạo là do những linh hồn thiêng liêng đã tìm đến con người từ một nơi bí ẩn nào đó ở rất xa, vì những lý do cũng rất bí ẩn và rất xa xôi.	People believed that creativity was this divine attendant spirit that came to human beings from some distant and unknowable source, for distant and unknowable reasons.
Người Hi Lạp gọi những linh hồn thiêng liêng của sự sáng tạo đó là "deamons".	The Greeks famously called these divine attendant spirits of creativity "daemons."
Socrates, tin là ông có 1 daemon người đã truyền đạt sự thông thái cho ông ta từ xa.	Socrates, famously, believed that he had a daemon who spoke wisdom to him from afar.
Người La Mã cũng có ý nghĩ giống như vậy, nhưng họ gọi linh hồn của sự sáng tạo đó là "genius".	The Romans had the same idea, but they called that sort of disembodied creative spirit a genius.
Điều đó thật tuyệt, vì người La Mã không thực sự nghĩ là "genius" là một cá nhân đặc biệt nào đó.	Which is great, because the Romans did not actually think that a genius was a particularly clever individual.
Họ tin "genius" là một thực thể linh thiêng có phép màu, thực chất đã sống trong những bức tường trong studio của những nghệ sĩ, giống như Dobby trong ngôi nhà của người Elf, và họ sẽ bước ra và giúp đỡ những nghề sĩ làm công việc của mình một cách vô hình và tạo hình cho tác phẩm đó	They believed that a genius was this, sort of magical divine entity, who was believed to literally live in the walls of an artist's studio, kind of like Dobby the house elf, and who would come out and sort of invisibly assist the artist with their work and would shape the outcome of that work.
Thật tuyệt vời - đó, chính đó là dạng khoảng cách mà tôi đang nói tới - đó là cấu trúc tâm lý để tự bảo vệ bản thân khỏi kết quả của công việc của mình.	So brilliant -- there it is, right there, that distance that I'm talking about -- that psychological construct to protect you from the results of your work.
Và mọi người đều đã biết cách thức nó hoạt động rồi, đúng không?	And everyone knew that this is how it functioned, right?
Như vậy là những nghệ sĩ cổ đại đã được bảo vệ khỏi một số vấn đề cố hữu như việc quá yêu bản thân mình, đúng không?	So the ancient artist was protected from certain things, like, for example, too much narcissism, right?
Nếu công việc của bạn quá tuyệt vời, bạn không thể dành hết phần công lao, mọi người đều đã biết bạn được một linh hồn linh thiêng nào đó giúp đỡ	If your work was brilliant you couldn't take all the credit for it, everybody knew that you had this disembodied genius who had helped you.
Và nếu công việc của bạn thất bại, cũng không hoàn toàn do lỗi của bạn, bạn biết đấy!	If your work bombed, not entirely your fault, you know?
Mọi người đều biết tài năng của bạn bị mẻ.	Everyone knew your genius was kind of lame.
Và đó là cách người ta nghĩ về khả năng sáng tạo ở phương Tây trong suốt khoảng thời gian rất dài.	And this is how people thought about creativity in the West for a really long time.
Và rồi thời Phục hưng đến và mọi thứ thay đổi, chúng ta có một ý niệm rất lớn, và ý niệm đó là hãy đặt cá nhân con người vào trung tâm của vũ trụ trên tất cả chúa trời và những bí ẩn, và không còn vị trí nào cho những sinh vật thần bí thường chuyển lời của những đấng linh thiêng.	And then the Renaissance came and everything changed, and we had this big idea, and the big idea was let's put the individual human being at the center of the universe above all gods and mysteries, and there's no more room for mystical creatures who take dictation from the divine.
Và đó sự bắt đầu của chủ nghĩa nhân văn lý trí, và con người bắt đầu tin tưởng rằng khả năng sáng tạo hoàn toàn nằm trong tự bản thân mỗi người	And it's the beginning of rational humanism, and people started to believe that creativity came completely from the self of the individual.
Và lần đầu tiên trong lịch sử, bạn nghe mọi người nhận xét về nghệ sĩ này hoặc nghề sĩ kia "là" thiên tài thay vì là "có" một linh hồn sáng tạo "genius" hỗ trợ	And for the first time in history, you start to hear people referring to this or that artist as being a genius rather than having a genius.
Và tôi phải nói với bạn điều này, tôi nghĩ đó là một sai lầm nghiêm trọng.	And I got to tell you, I think that was a huge error.
Bạn biết không, tôi nghĩ khi để ai đó, một cá nhân nào đó tin tưởng bản thân mình là, bạn biết đấy, là bản chất, là nguồn gốc của tất cả những bí ẩn rất thần thánh, và rất mơ hồ đó là đã đặt 1 trách nhiệm quá lớn lên tâm lý rất mong manh, rất con người của cá nhân họ.	You know, I think that allowing somebody, one mere person to believe that he or she is like, the vessel, you know, like the font and the essence and the source of all divine, creative, unknowable, eternal mystery is just a smidge too much responsibility to put on one fragile, human psyche.
Điều đó giống như đòi hỏi một ai đó phải nuốt chửng cả mặt trời.	It's like asking somebody to swallow the sun.
Điều đó hoàn toàn bóp méo cái tôi của họ, và nó tạo ra tất cả những kỳ vọng không kiểm soát được về thành tích của việc sáng tạo.	It just completely warps and distorts egos, and it creates all these unmanageable expectations about performance.
Và tôi nghĩ áp lực đó đã giết những nghệ sĩ của chúng ta trong suốt 500 năm qua.	And I think the pressure of that has been killing off our artists for the last 500 years.
Và, nếu điều đó đúng, mà tôi nghĩ là nó đúng, thì câu hỏi sẽ trở thành, bây giờ thì sao?	And, if this is true, and I think it is true, the question becomes, what now?
Chúng ta có làm gì khác đi được không?	Can we do this differently?
Có thể quay về với những khái niệm cổ xưa về mối quan hệ giữa con người và những sinh vật kỳ bí.	Maybe go back to some more ancient understanding about the relationship between humans and the creative mystery.
Có thể không.	Maybe not.
Có thể chúng ta không thể đơn giản xoá đi 500 năm những suy nghĩ mang tính nhân văn đó chỉ trong một buổi nói chuyện dài 18 phút.	Maybe we can't just erase 500 years of rational humanistic thought in one 18 minute speech.
Có thể cũng có thể có người trong số khán giả dưới kìa sẽ đặt những nghi vấn khoa học thật sự chính thống về khái niệm những nàng tiên, họ theo người khác để mang đến sự thần kỳ trong những dự án của họ.	And there's probably people in this audience who would raise really legitimate scientific suspicions about the notion of, basically fairies who follow people around rubbing fairy juice on their projects and stuff.
