Chúng ta đã có những siêu năng lực này, sự hiệu quả đem lại hạnh phúc, khả năng đan kết một mạng lưới xã hội bền chặt, cảm giác lạc quan trong cấp bách, và khao khát đạt được ý nghĩa lớn lao.	We have all these amazing superpowers: blissful productivity, the ability to weave a tight social fabric, this feeling of urgent optimism and the desire for epic meaning.
Tôi thực sự hy vọng chúng ta có thể cùng nhau chơi những game có ý nghĩa và tồn tại trên hành tinh mày thêm một thế kỷ nữa.	I really hope that we can come together to play games that matter, to survive on this planet for another century.
Và tôi hy vọng các bạn sẽ tham gia với tôi trong việc xây dựng và chơi game như thế này.	And that's my hope, that you will join me in making and playing games like this.
Khi tôi nhìn đến thập kỷ tiếp theo, tôi biết chắc chắn hai điều, đó là chúng ta có thể xây dựng mọi tương lai có thể tưởng tượng được, và chúng ta có thể chơi mọi trò chơi mình muốn.	When I look forward to the next decade, I know two things for sure: that we can make any future we can imagine, and we can play any games we want.
Vậy hãy để những trò chơi thay đổi thế giới bắt đầu.	So, I say: Let the world-changing games begin.
Cảm ơn các bạn.	Thank you.
Tôi lớn lên cùng với một chế độ đọc những cuốn tiểu thuyết viễn tưởng đều đặn	I grew up on a steady diet of science fiction.
Khi học cấp ba, tôi bắt xe buýt đến trường đi về mỗi lượt một tiếng mỗi ngày.	In high school, I took a bus to school an hour each way every day.
Và tôi đã luôn miệt mài ngấu nghiến đọc sách, sách viễn tưởng chúng đã đưa tôi đến những thế giới khác và làm thoả mãn, qua những câu chuyện của chúng, sự tò mò vô độ của tôi.	And I was always absorbed in a book, science fiction book, which took my mind to other worlds, and satisfied, in a narrative form, this insatiable sense of curiosity that I had.
Và các bạn biết đấy, sự tò mò đó cũng đã tự biểu lộ qua việc mỗi lần tôi không đi học là y như rằng tôi vào rừng leo núi và lấy các "mẫu vật" ếch và rắn rồi côn trùng rồi nước hồ và mang nó về, quan sát bằng kính hiển vi.	And you know, that curiosity also manifested itself in the fact that whenever I wasn't in school I was out in the woods, hiking and taking "samples" -- frogs and snakes and bugs and pond water -- and bringing it back, looking at it under the microscope.
Các bạn biết đấy, tôi luôn là một gã mê khoa học.	You know, I was a real science geek.
Nhưng tất cả những thứ đó cũng chỉ là những nỗ lực để hiểu về thế giới hiểu sự giới hạn của các khả năng	But it was all about trying to understand the world, understand the limits of possibility.
Và tình yêu của tôi cho khoa học viễn tưởng thật sự dường như đã phản ánh qua thế giới xung quanh tôi, bởi vì khi đó, vào cuối thập niên 60, chúng ta đang lên mặt trăng, chúng ta đang thám hiểm đáy các đại dương.	And my love of science fiction actually seemed mirrored in the world around me, because what was happening, this was in the late '60s, we were going to the moon, we were exploring the deep oceans.
Jacques Costeau đã đến phòng khách nhà chúng ta với những chương trình đặc biệt của ông và cho ta thấy các loài vật và những nơi lạ và cả một thế giới thần kỳ mà chúng ta chưa bao giờ tưởng tượng ra trước đó.	Jacques Cousteau was coming into our living rooms with his amazing specials that showed us animals and places and a wondrous world that we could never really have previously imagined.
Điều đó như cộng hưởng với cái phần viễn tưởng trong đó.	So, that seemed to resonate with the whole science fiction part of it.
Và tôi từng là một hoạ sĩ.	And I was an artist.
Tôi có thể vẽ. Tôi có thể tô màu	I could draw. I could paint.
Và tôi biết rằng, vì lúc đó chưa có video game, cũng không có đầy các thứ như phim đồ hoạ CG những hình ảnh trong phim Tôi phải tự tưởng tượng ra những hình ảnh đó trong đầu	And I found that because there weren't video games and this saturation of CG movies and all of this imagery in the media landscape, I had to create these images in my head.
Các bạn biết đấy, chúng ta đều như vậy, những đứa trẻ đều phải đọc một cuốn sách, và qua miêu tả của tác giả đưa những hình ảnh trong phim vào đầu chúng ta.	You know, we all did, as kids having to read a book, and through the author's description, put something on the movie screen in our heads.
Và tôi đáp lại những điều này bằng cách vẽ, tô màu những sinh vật ngoài hành tinh, thế giới ngoài hành tinh người máy, tàu vũ trụ, tất cả những thứ đó	And so, my response to this was to paint, to draw alien creatures, alien worlds, robots, spaceships, all that stuff.
Tôi cứ bị bắt gặp trong lớp toán tô vẽ đằng sau quyển sách giáo khoa	I was endlessly getting busted in math class doodling behind the textbook.
Đó là sự sáng tạo cần được có cơ hội phát tiết ra.	That was -- the creativity had to find its outlet somehow.
Và một điều rất thú vị đã xảy ra, trong các chương trình của Jacques Cousteau tôi đã thực sự thích thú trước sự thật rằng trên Trái Đất cũng có một thế giới "ngoài hành tinh"	And an interesting thing happened: The Jacques Cousteau shows actually got me very excited about the fact that there was an alien world right here on Earth.
Tôi sẽ không cần phải rời khỏi trái đất trên một con tàu vũ trụ Điều đó đã dường như là hoàn toàn không thể.	I might not really go to an alien world on a spaceship someday -- that seemed pretty darn unlikely.
Nhưng đã có một thế giới mà tôi đã thật sự có thể đến, ngay trên Trái Đất này,một nơi rất phong phú và đẹp mê hồn như tất cả những gì tôi đã tưởng tượng khi đọc sách.	But that was a world I could really go to, right here on Earth, that was as rich and exotic as anything that I had imagined from reading these books.
Tôi quyết định trở thành một thợ lặn ở tuổi 15.	So, I decided I was going to become a scuba diver at the age of 15.
Và điều khó khăn duy nhất lúc đó là tôi sống trong một ngôi làng nhỏ ở Canada, cách biển tới 600 dặm.	And the only problem with that was that I lived in a little village in Canada, 600 miles from the nearest ocean.
Nhưng tôi không lấy thế làm nhụt chí.	But I didn't let that daunt me.
Tôi kỳ kèo cha tôi đến khi cuối cùng ông cũng tìm thấy một lớp dạy lặn ở Buffalo, New York, ngay ở bên kia biên giới từ nơi chúng tôi sống.	I pestered my father until he finally found a scuba class in Buffalo, New York, right across the border from where we live.
