Hãy tưởng tượng đến 1 vụ nổ lớn khi bạn vượt qua ngưỡng 3000 bộ.	Imagine a big explosion as you climb through 3,000 ft.
Chúng ta không miêu tả nó bằng công nghệ ai đó đang cố lảng tránh câu hỏi.	Technology's not the way you want to describe something somebody's putting in their armpit.
Người đàn ông: Chúng ta có nói tới sự tình táo, đầy sức sống.	We talk about bold, fresh.
Tôi nghĩ "đầy sức sống" là một cách diễn đạt tuyệt vời, trái ngược với "những mùi khó chịu"	I think "fresh" is a great word that really spins this category into the positive, versus "fights odor and wetness."
Nó làm chúng ta tỉnh táo.	It keeps you fresh.
bằng cách nào chúng ta duy trì sự sảng khoái dài lâu hơn, nhiều lần sảng khoái hơn.	How do we keep you fresher longer -- better freshness, more freshness, three times fresher.
những thứ kiểu đó rất có ích.	Things like that that are more of that positive benefit.
Và đó là một sự hợp tác vô cùng có lợi.	And that's a multi-million dollar corporation.
Vậy tôi thì sao? một con người bình thường ?	What about me? What about a regular guy?
Tôi muốn hỏi những người dân trên phố, những người bình thường như tôi,	I need to go talk to the man on the street, the people who are like me, the regular Joes.
Họ sẽ giúp tôi hiểu về phong cách riêng cúa mình.	They need to tell me about my brand.
Anh coi mình thuộc trường phái phong cách nào?	How would you guys describe your brand?
Thanh niên: Hử, phong cách của tôi?	Um, my brand?
Tôi cũng không biết nữa.	I don't know.
Tôi rất ưa chuộng quần áo hợp thời trang.	I like really nice clothes.
Người phụ nữ: Phong cách của thập kỷ 80 dùng đồ da như ở thập kỷ 80 trừ phi đến ngày giặt đồ.	80's revival meets skater-punk, unless it's laundry day.
Phong cách của anh là gì, Gerry?	All right, what is brand Gerry?
Nét riêng biệt	Unique.
Thanh niên: Tôi nghĩ phong cách của mình chính là màu đen huyền ảo.	I guess what kind of genre, style I am would be like dark glamor.
Tôi rất khoái những thứ có màu tối rất nhiều thứ xám và tối màu.	I like a lot of black colors, a lot of grays and stuff like that.
Nhưng thông thường tôi có dùng 1 thứ phụ kiện, chẳng hạn như kính chống nắng, hoặc những đồ bằng thuỷ tinh.	But usually I have an accessory, like sunglasses, or I like crystal and things like that too.
Người phụ nữ: Nếu coi anh Dan như một nhãn hiệu thì tôi sẽ trả lời rằng anh ấy là chiếc xe Mercedes Benz mui trần cổ điển	If Dan were a brand, he might be a classic convertible Mercedes Benz.
Người đàn ông: Phong cách của tôi Tôi cho là mình thuộc tuýp sống tự do.	The brand that I am is, I would call it casual fly.
Người phụ nữ: hơi hippi, cũng hơi yogi, đại loại như 1 cô gái đẹp -- thật tình mình cũng không rõ.	Part hippie, part yogi, part Brooklyn girl -- I don't know.
Người đàn ông: Mình là một anh chàng đồ chơi.	I'm the pet guy.
Mình bán khắp nơi các đồ chơi dành cho các con vật cưng.	I sell pet toys all over the country, all over the world.
Mình nghĩ đó là cái riêng biệt của mình.	So I guess that's my brand.
mình biết đây là một nghề hơi kỳ lạ.	In my warped little industry, that's my brand.
Người đàn ông: Phong cách của tôi chính là FedEx, vì tôi đi phân phối sản phẩm.	My brand is FedEx because I deliver the goods.
Người đàn ông: Một nhà văn chưa thanh công và thích uống rượu.	Failed writer-alcoholic brand.
Như vậy có coi là 1 câu trả lời chứ?	Is that something?
Luật sư: Tôi là người có phong cách luật sư .	I'm a lawyer brand.
Tôm: Tôi đơn giản là Tôm.	I'm Tom.
Nhìn đi nhìn lại, chúng ta không thể ai cũng có tên Tôm, nhưng tôi luôn thấy mình là một sự pha lẫn của nét đẹp đen tuyền và thích tự do bay nhảy.	Well we can't all be brand Tom, but I do often find myself at the intersection of dark glamor and casual fly.
các bạn ạ, tôi nhận ra là mình cần nhờ sự tư vấn từ một chuyên gia.	And what I realized is I needed an expert.
Tôi cần gặp người có thể thấu hiểu trí não tôi. Người có đủ khả năng giúp tôi nhận biết được "phong cách cá nhân"	I needed somebody who could get inside my head, somebody who could really help me understand what they call your "brand personality."
Tôi đã đến công ty Olson Zaltman in Pittsburg.	And so I found a company called Olson Zaltman in Pittsburg.
Công ty này đã giúp nhiều công ty, như Nestle, Febreze, Hallmark xác định phong cách riêng biệt của họ.	They've helped companies like Nestle, Febreze, Hallmark discover that brand personality.
Công ty này đã thành công trong những trường hợp đó, vì thế tôi có lý do để tin rằng họ sẽ giúp được tôi.	If they could do it for them, surely they could do it for me.
Anh có mang theo các bức ảnh phải không?	You brought your pictures, right?
Đúng vậy, bức ảnh đầu tiên tôi muốn nói đến là 1 bức ảnh về gia đình tôi.	I did. The very first picture is a picture of my family.
Anh hãy kể tôi nghe bằng cách nào bức ảnh liên quan đến cách suy nghĩ và cảm xúc của anh.	So tell me a little bit how it relates to your thoughts and feelings about who you are.
Những người thân này đã dạy dỗ tôi về cuộc sống.	These are the people who shape the way I look at the world.
Anh có thể kể cho biết cảm nhận của anh về cuộc sống này.	Tell me about this world.
Cuộc sống này? Đó là cách chúng ta xử sự -- với những người xung quanh mình, với bạn bè, với gia đình, công việc chúng ta làm, cách chúng ta hưởng thụ và trải nghiệm cuộc đời.	This world? I think your world is the world that you live in -- like people who are around you, your friends, your family, the way you live your life, the job you do.
Tất cả những kinh nghiêm này đều bắt đầu từ một nơi, và đối với tôi thì nó khởi nguồn từ mái ấm gia đình tôi ở miền tây Virginia.	All those things stemmed and started from one place, and for me they stemmed and started with my family in West Virginia.
Kế tiếp, anh muốn chia sẻ về điều gì?	What's the next one you want to talk about?
Thứ hai là: Đây là cảnh về 1 ngày đẹp nhất trong đời .	The next one: This was the best day ever.
Anh hãy kể tôi nghe bằng cách nào bức ảnh liên quan đến cách suy nghĩ và cảm xúc của anh.	How does this relate to your thoughts and feelings about who you are?
Nó miêu tả ước mơ của tôi hồi còn bé.	It's like, who do I want to be?
tôi có hứng thú với những điều đặc biệt.	I like things that are different.
tôi thích những điều kỳ lạ.	I like things that are weird. I like weird things.
Anh có thể giải thích rõ hơn về điều đó không?	Tell me about the "why" phase -- what does that do for us?
Con dao bầu đó là gì? trạng thái định hình trong anh bây giờ là như nào?	What is the machete? What pupa stage are you in now?
Vì sao đổi mới là cần thiết? vùng màu đó có ý nghĩa gì ở đây ?	Why is it important to reboot? What does the red represent?
Kể tôi nghe thêm về thời điểm đó.	Tell me a little bit about that part.
anh khó hiểu về điều gì trong con người anh.	... A little more about you that is not who you are.
Anh đã thay đổi ở những mặt nào?	What are some other metamorphoses that you've had?
anh không cần phải lo lắng. Anh đã có những biến chuyển đột ngột gì trong cuộc sống?	... Doesn't have to be fear. What kind of roller coaster are you on?
AAAAAA! Ồ, tôi mới là người phải nói cảm ơn chứ.	EEEEEE! No, thank you.
Rất cảm ơn vì anh đã kiên nhẫn giải thích.	Thanks for you patience.
Ôkê. .	Yeah. All right.
Ôi chao, tôi không còn tỉnh táo để nhận ra điều gì vừa diễn ra nữa.	Yeah, I don't know what's going to come of this.
Cảm giác như vừa trải qua một cơn ác mộng.	There was a whole lot of crazy going on in there.
Điều đầu tiên tôi muốn nói đến là: Con người anh ẩn chứa hai quan điểm tách biệt nhưng lại bổ sung lẫn nhau, các mặt trong phong cách cá nhân của anh -- Phong cách của Morgan Spurlock bao gồm sự chắc chắn và liều lĩnh.	The first thing we saw was this idea that you had two distinct, but complementary sides to your brand personality -- the Morgan Spurlock brand is a mindful/play brand.
chúng gắn kết với nhau cực ky hài hoà.	Those are juxtaposed very nicely together.
Tôi nghĩ có sự mẫu thuẫn xảy ra ở đây.	And I think there's almost a paradox with those.
Một số công ty dường như chỉ tập trung vào một khía cạnh mạnh của họ chứ không hề đánh giá bao quát cả hai mặt.	And I think some companies will just focus on one of their strengths or the other instead of focusing on both.
