Bây giờ tôi sẽ cho bạn vài giây để đọc nó sau đó tôi muốn bạn vỗ tay nếu bạn sẵn sàng nhận sự lời đề nghị của Gary	And now I'll give you a few seconds to read it and then I want you to clap your hands if you're ready to take Gary up on his offer.
Tốt. Những ai sẵn sàng nhận sự đề nghị của Gary.	Okay. Anybody who's ready to take him up on his offer.
đọc xong chứ ?	Is that all?
Bây giờ tôi sẽ cho bạn thấy nhiều hơn	All right, let me show you some more about this.
Bạn biết đây là sự lừa đảo, phải không nào.	You guys knew there was a trick, didn't you.
Bây giờ, ai sẵn sàng cho chuyến đi này nào ?	Now who's ready to go on this trip.
Tôi nghĩ là tôi sẽ nghe được nhiều tiếng vỗ tay hơn	I think I might have actually heard more hands.
Được rồi	All right.
Thưc tế thì Bạn có nhiều thông tin khách quan Lần đâu tiên sau đó lần thứ hai nhưng tôi sẽ đoán thử rằng bạn cảm thấy nó thực hơn trong lần thứ hai	Now in fact, you had objectively more information the first time around than the second time around, but I would venture to guess that you felt that it was more real the second time around.
Bởi vì bức tranh làm nó thực tế hơn với bạn	Because the pictures made it feel more real to you.
Điều đó mnag cho tôi kĩ thuật thứ hai trong việc giải quyết vấn đề quá tải lựa chọn mà rất cụ thể	Which brings me to the second technique for handling the choice overload problem, which is concretization.
Rằng để cho mọi người hiểu sự khác nhau giữa các sự lựa chọn Họ phải có khả năng hiểu ra kết quả tương ứng với mỗi sự lựa chọn và những kết quả đó cần được cảm thấy thật rõ ràng, thật sâu sắc	That in order for people to understand the differences between the choices, they have to be able to understand the consequences associated with each choice, and that the consequences need to be felt in a vivid sort of way, in a very concrete way.
Tại sao mọi người sử dụng trung bình 15 đến 30% khi họ sử dụng thẻ ATM hay thẻ tín dụng so với tiền mặt ?	Why do people spend an average of 15 to 30 percent more when they use an ATM card or a credit card as opposed to cash?
Bởi vì nó không giống như tiền thật	Because it doesn't feel like real money.
Và điều đó chỉ ra rằng làm nó càng rõ ràng, cụ thể thì càng trở thành 1 công cụ hiệu quả để giúp mọi người tiết kiệm hơn	And it turns out that making it feel more concrete can actually be a very positive tool to use in getting people to save more.
Cho nên bài học tôi đã làm với Shlomo Benartzi và Alesssandro Previtero Chúng tôi đã làm 1 bài với mọi người ở ING Những nhân viên mà làm việc tại ING và giờ đây những người đó đã trong 1 giai đoạn họ có thể tuyển sinh cho kế hoạch 401	So a study that I did with Shlomo Benartzi and Alessandro Previtero, we did a study with people at ING -- employees that are all working at ING -- and now these people were all in a session where they're doing enrollment for their 401 plan.
Và trong suốt giai đoạn này chúng tôi giữ lại giai đoạn trước đây nhưng chỉ thêm 1 điều nhỏ	And during that session, we kept the session exactly the way it used to be, but we added one little thing.
Điều nhỏ chúng tôi thêm vào đó là chúng tôi yêu cầu mọi người chỉ nghĩa về những điều tích cực sẽ xảy ra trong tương lai của họ nếu họ tiết kiệm hơn nữa	The one little thing we added was we asked people to just think about all the positive things that would happen in your life if you saved more.
Bằng cách làm đơn giản đó lượng đăng ký tham gia tăng đến 20% và càng nhiều người sẵn sàng tiết kiệm hay lượng tiền họ sẵn sàng tiết kiệm tăng đến 40%	By doing that simple thing, there was an increase in enrollment by 20 percent and there was an increase in the amount of people willing to save or the amount that they were willing to put down into their savings account by four percent.
Kĩ thuật thứ 3 : Sự phân loại	The third technique: Categorization.
Chúng ta có thể giải quyết nhiều sự phân loại hơn là chúng ta giải quyết những sự lựa chọn	We can handle more categories than we can handle choices.
Ví dụ, Đây là 1 buổi chúng tôi đã làm ở gian hàng tạp chí	So for example, here's a study we did in a magazine aisle.
Nó chỉ ra rằng Những tiệm tạp hoá Wegmans trên và dưới hành lang phía đông bắc gian hàng tạp chí ở mọi nơi từ 331 các loại tạp chí khác nhau đến tạn 664	It turns out that in Wegmans grocery stores up and down the northeast corridor, the magazine aisles range anywhere from 331 different kinds of magazines all the way up to 664.
nhưng bạn biết điều gì không ?	But you know what?
Nếu tôi chỉ ra cho bạn 600 loại tạp chí Và tôi chia nó ra làm 10 loại so với khi tôi chỉ cho bạn 400 tạp chí và chia nó ra thành 20 loại Bạn tin rằng tôi đã đưa cho bạn nhiều sự lựa chọn và những trải nghiệm lựa chọn tốt hơn nếu tôi cho bạn 400 hơn là tôi chỉ cho bạn 600	If I show you 600 magazines and I divide them up into 10 categories, versus I show you 400 magazines and divide them up into 20 categories, you believe that I have given you more choice and a better choosing experience if I gave you the 400 than if I gave you the 600.
Bởi vì sự phân chia cho tôi biết làm sao phân chia chúng	Because the categories tell me how to tell them apart.
bây giờ là 2 loại nữ trang khác nhau	Here are two different jewelry displays.
Một thứ được gọi là "Jazz" còn cái kia được gọi là "Swing"	One is called "Jazz" and the other one is called "Swing."
Nếu bạn nghĩ hình bên trái là Swing và hình bên phải là Jazz thì xin mời bạn vỗ tay	If you think the display on the left is Swing and the display on the right is Jazz, clap your hands.
tốt, có vài người.	Okay, there's some.
Còn nếu bạn nghĩ bên trái là Jazz và bên phải là Swing thì xin mời bạn vỗ tay.	If you think the one on the left is Jazz and the one on the right is Swing, clap your hands.
Tốt rồi, nhiều hơn 1 chút.	Okay, a bit more.
Bây giờ, nó chỉ ra rằng bạn đã đúng.	Now it turns out you're right.
Bên trái là Jazz và bên phải là Swing, Nhưng bạn biết điều gì không	The one on the left is Jazz and the one on the right is Swing, but you know what?
Đây là sự sắp xếp rất vô ích.	This is a highly useless categorization scheme.
Sự phân chia cần phải nói lên điều gì đó tới người chọn chứ không phải là người thực hiện sự lựa chọn	The categories need to say something to the chooser, not the choice-maker.
Và bạn thường thấy rằng vấn đề đó khi nó giảm xuống trong danh sách dài của tất cả nguồn tài chính	And you often see that problem when it comes down to those long lists of all these funds.
Ai là người trông mong được thông tin ?	Who are they actually supposed to be informing?
Kĩ thuật thứ 4 của tôi : Điều kiện cho sự phức tạp	My fourth technique: Condition for complexity.
Nó chỉ ra rằng chúng ta thực sự có thể giải quyết rất nhiều thông tin hơn chúng ta có thể Chúng ta có thể làm chúng 1 cách dễ hơn	It turns out we can actually handle a lot more information than we think we can, we've just got to take it a little easier.
Chúng ta phải dần dần tăng độ phức tạp.	We have to gradually increase the complexity.
Tôi chuẩn bị cho bạn 1 ví dụ về điều tôi đang nói đến	I'm going to show you one example of what I'm talking about.
Hãy suy nghĩ đến 1 sự lựa chọn khó khăn: Mua 1 chiếc xe.	Let's take a very, very complicated decision: buying a car.
Đây là hãng xe của Đức mà cho bạn có cơ hội để tuỳ chỉnh xe theo ý bạn bạn muốn	Here's a German car manufacturer that gives you the opportunity to completely custom make your car.
